,x,x
0,77.0,
1,21.0,
2,,22.0
3,,20.0
4,36.0,
5,15.0,
6,,62.0
7,,95.0
8,20.0,
9,,5.0
10,,4.0
11,19.0,
12,96.0,
13,62.0,
14,36.0,
15,,15.0
16,65.0,
17,14.0,
18,87.0,
19,69.0,
20,89.0,
21,51.0,
22,89.0,
23,27.0,
24,97.0,
25,58.0,
26,,79.0
27,21.0,
28,93.0,
29,27.0,
30,99.0,
31,31.0,
32,,33.0
33,80.0,
34,28.0,
35,47.0,
36,,53.0
37,,69.0
38,28.0,
39,33.0,
40,,91.0
41,71.0,
42,50.0,
43,,76.0
44,,4.0
45,37.0,
46,,70.0
47,68.0,
48,40.0,
49,,35.0
50,,94.0
51,,88.0
52,52.0,
53,31.0,
54,,59.0
55,0.0,
56,,39.0
57,64.0,
58,69.0,
59,57.0,
60,13.0,
61,,72.0
62,76.0,
63,,61.0
64,82.0,
65,,18.0
66,,41.0
67,50.0,
68,55.0,
69,13.0,
70,46.0,
71,13.0,
72,,79.0
73,53.0,
74,15.0,
75,28.0,
76,,81.0
77,69.0,
78,52.0,
79,84.0,
80,68.0,
81,,27.0
82,,56.0
83,48.0,
84,,40.0
85,39.0,
86,,82.0
87,100.0,
88,59.0,
89,43.0,
90,,67.0
91,38.0,
92,,63.0
93,91.0,
94,60.0,
95,14.0,
96,21.0,
97,87.0,
98,73.0,
99,32.0,
100,2.0,
101,,82.0
102,19.0,
103,74.0,
104,42.0,
105,12.0,
106,,1.0
107,,90.0
108,89.0,
109,0.0,
110,41.0,
111,,16.0
112,,94.0
113,97.0,
114,66.0,
115,,24.0
116,17.0,
117,90.0,
118,,13.0
119,0.0,
120,64.0,
121,,96.0
122,98.0,
123,12.0,
124,,41.0
125,47.0,
126,,78.0
127,20.0,
128,89.0,
129,29.0,
130,64.0,
131,75.0,
132,,12.0
133,,25.0
134,,28.0
135,30.0,
136,65.0,
137,,59.0
138,64.0,
139,53.0,
140,71.0,
141,,97.0
142,,73.0
143,9.0,
144,12.0,
145,63.0,
146,99.0,
147,,60.0
148,,35.0
149,2.0,
150,,60.0
151,32.0,
152,,94.0
153,84.0,
154,63.0,
155,22.0,
156,,81.0
157,93.0,
158,33.0,
159,7.0,
160,42.0,
161,46.0,
162,,54.0
163,16.0,
164,,49.0
165,43.0,
166,95.0,
167,66.0,
168,21.0,
169,35.0,
170,80.0,
171,37.0,
172,,54.0
173,56.0,
174,,1.0
175,32.0,
176,58.0,
177,,32.0
178,46.0,
179,72.0,
180,,17.0
181,97.0,
182,93.0,
183,,91.0
184,37.0,
185,4.0,
186,54.0,
187,51.0,
188,27.0,
189,46.0,
190,92.0,
191,73.0,
192,77.0,
193,91.0,
194,61.0,
195,,99.0
196,4.0,
197,72.0,
198,19.0,
199,,57.0
200,78.0,
201,26.0,
202,74.0,
203,90.0,
204,66.0,
205,13.0,
206,,40.0
207,77.0,
208,,67.0
209,75.0,
210,23.0,
211,,45.0
212,59.0,
213,44.0,
214,,23.0
215,55.0,
216,55.0,
217,,95.0
218,12.0,
219,4.0,
220,7.0,
221,100.0,
222,48.0,
223,,42.0
224,,96.0
225,39.0,
226,100.0,
227,87.0,
228,14.0,
229,14.0,
230,37.0,
231,5.0,
232,88.0,
233,,91.0
234,65.0,
235,74.0,
236,,56.0
237,16.0,
238,5.0,
239,28.0,
240,92.0,
241,46.0,
242,54.0,
243,39.0,
244,44.0,
245,31.0,
246,,68.0
247,86.0,
248,,90.0
249,38.0,
250,21.0,
251,95.0,
252,56.0,
253,60.0,
254,65.0,
255,,78.0
256,89.0,
257,6.0,
258,67.0,
259,36.0,
260,16.0,
261,100.0,
262,45.0,
263,73.0,
264,57.0,
265,,20.0
266,76.0,
267,,34.0
268,55.0,
269,,72.0
270,,55.0
271,,8.0
272,56.0,
273,,72.0
274,58.0,
275,6.0,
276,96.0,
277,,23.0
278,58.0,
279,23.0,
280,,19.0
281,25.0,
282,,64.0
283,21.0,
284,,59.0
285,,19.0
286,16.0,
287,42.0,
288,43.0,
289,61.0,
290,,92.0
291,11.0,
292,,41.0
293,1.0,
294,8.0,
295,71.0,
296,,46.0
297,55.0,
298,,62.0
299,,47.0
