,y,x
186,59.07247174,54
179,74.68953276,72
158,30.48881287,33
24,97.41206981,97
264,51.57326718,57
171,40.03504862,37
103,75.69298554,74
276,94.79081712,96
102,17.44047622,19
144,12.11219941,12
240,95.3958003,92
274,55.37049953,58
119,-3.467883789,0
48,38.14753871,40
16,66.95806869,65
110,39.3294153,41
256,92.40217686,89
136,68.94699774,65
212,62.22635684,59
14,40.24701716,36
153,85.18657275,84
33,78.61042432,80
230,40.00709598,37
30,97.55155344,99
53,31.93063515,31
175,37.80182795,32
209,73.2300846,75
85,33.37834391,39
80,70.3698748,68
202,75.07484683,74
1,23.17727887,21
96,16.89085185,21
155,18.84798163,22
216,51.10774273,55
117,95.15647284,90
170,79.44769523,80
4,41.84986439,36
200,78.39683006,78
234,66.61499643,65
8,18.39512747,20
18,90.65513736,87
220,9.281699753,7
128,91.59548851,89
157,95.12400481,93
262,44.68913433,45
21,46.91387709,51
5,9.805234876,15
57,62.60089773,64
263,71.00377824,73
196,8.655714172,4
98,70.34969772,73
89,48.67252645,43
207,79.3142548,77
205,13.12109842,13
71,10.34754461,13
225,38.05766408,39
67,50.96343637,50
127,21.63500655,20
143,10.80462727,9
70,46.56141773,46
213,45.96396877,44
139,60.20758349,53
188,30.49412933,27
74,13.25690647,15
293,5.313686205,1
278,53.52042319,58
291,8.673336357,11
39,36.34644189,33
283,17.0854783,21
272,56.01448111,56
275,11.89457829,6
38,27.42497237,28
116,13.41310757,17
97,84.06676818,87
218,9.241138977,12
266,79.50341495,76
22,89.82634442,89
154,61.74063192,63
159,10.41468095,7
138,64.37521087,64
235,72.9138853,74
25,57.01631363,58
13,61.38800663,62
145,63.28312382,63
193,91.36566374,91
222,47.41006725,48
58,70.9146434,69
260,16.82839701,16
297,54.09063686,55
64,85.45504157,82
226,105.4503788,100
198,19.38780134,19
52,54.08170635,52
99,33.38474138,32
34,33.07112825,28
78,52.01932286,52
288,42.84526108,43
120,62.82816355,64
184,34.12473248,37
289,59.12912974,61
167,67.22008001,66
242,59.70864577,54
69,17.0761107,13
187,56.43046022,51
173,54.55446979,56
28,93.03483388,93
135,26.48713683,30
131,74.25362837,75
268,55.7383467,55
165,44.18863945,43
203,92.88772282,90
42,50.96155532,50
23,21.71380347,27
91,38.43076389,38
231,5.634030902,5
182,99.43577876,93
87,105.5918375,100
253,60.11134958,60
100,-1.63296825,2
237,11.21710477,16
94,60.9105427,60
75,31.32274932,28
31,31.43524822,31
190,89.73153611,92
191,72.86282528,73
93,89.12377509,91
45,36.11334779,37
251,90.71481654,95
108,87.45721555,89
105,12.59244741,12
149,-2.819913974,2
29,26.59112396,27
181,101.0697879,97
109,-2.344738542,0
163,21.16523945,16
122,95.58017185,98
27,19.1315097,21
104,41.97607107,42
60,14.05572877,13
146,98.03017721,99
83,49.88226593,48
279,18.31396758,23
194,60.07137496,61
125,46.69013968,47
166,97.13832018,95
243,36.79224762,39
247,82.870594,86
241,52.05490703,46
189,48.35172635,46
151,29.38505024,32
0,79.77515201,77
259,38.67780759,36
245,24.18437976,31
258,63.80768172,67
295,68.5458879,71
294,5.405220518,8
88,56.82457013,59
227,88.80306911,87
204,69.45498498,66
77,74.45114379,69
12,95.14907176,96
161,46.11021062,46
123,7.468501839,12
41,68.16724757,71
113,97.70342201,97
95,13.83959878,14
287,41.46923883,42
11,17.09537241,19
114,67.01715955,66
257,2.576625376,6
219,7.646529763,4
252,61.09367762,56
281,30.41303282,25
261,99.78687252,100
178,49.83538167,46
19,77.22982636,69
169,24.3884599,35
239,28.15668543,28
160,38.98317436,42
73,50.17008622,53
17,16.63507984,14
62,75.59701346,76
249,36.94173178,38
228,15.49301141,14
238,0.676076749,5
229,12.42624606,14
47,65.01324035,68
250,19.87562242,21
79,83.68820499,84
286,16.74923937,16
20,92.11906278,89
140,70.34329706,71
192,80.97144285,77
130,67.38654703,64
215,51.80035866,55
244,37.08457698,44
59,56.14834113,57
221,103.5266162,100
176,57.48741435,58
55,-1.040114209,0
254,64.83296316,65
197,69.39858505,72
68,51.83503872,55
210,24.68362712,23
232,87.36938931,88
201,25.75612514,26
168,18.98322306,21
185,6.079390073,4
35,51.69967172,47
129,26.49487961,29
